,PLAYER,POS,AGE,TEAM,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,SEASON,VALUE,PRED
54,Cedi Osman,SF,25,CLE,65.1465644976698,51.120040508658725,28.487903536451377,4.077613505858323,10.01887645717592,0.4082707173858992,1.7682162754804218,5.150642600620247,0.3423928661656565,2.309397230377901,4.834125718815463,0.478778783320504,0.4963808341174527,1.3423841597178547,1.7247284884375615,0.7505946208848787,0.6,3.1817515168471444,3.781751516847145,2.657105024829701,0.8417737667700412,0.1758819045102521,1.424118095489748,2.315249261639542,11.23171930917471,2020-21,1.7692066206301291,3.1216435
55,Collin Sexton,SG,22,CLE,67.01138789475509,64.59957834578029,33.67137948983397,7.890074373094404,16.92779212529574,0.463123612897407,1.541773766770041,4.036514547380962,0.3815463419984408,6.330644935044069,12.891277577914778,0.4892121254251567,0.508911780004194,3.993091175682968,4.819615680813468,0.8313618656170048,0.8935375757905453,2.2,3.051763809020504,3.5848327347805764,0.8794095225512604,0.1417737667700412,2.5429769715904165,2.391213162569912,21.273239921871777,2020-21,5.766855435408555,9.231089
56,Anderson Varejão,C,38,CLE,19.646418231697982,0.3410813774021088,7.520488573467586,0.7118036400186523,2.2507604465263067,0.327730179615292,0.0,0.0835475335400823,0.0,0.7118036400186523,2.153106102416749,0.3373947664154553,0.327730179615292,0.7629995414309623,1.2536872817323002,0.6283891695497822,1.0647281685199124,1.9418491273364813,2.958362347546708,0.6441194226604835,0.144666087598868,0.2835475335400824,0.3887642675895418,0.9411875907511578,2.1565942093772583,2020-21,-7.062554184745216,-3.3484967
57,Jalen Brunson,PG,24,DAL,65.4540096230642,19.635030336942894,21.806543164773093,3.9648526502796506,8.01963326188872,0.4900522280138209,0.9912131625699128,2.5306625161193206,0.3752218608329445,2.9977575831994856,5.5130888412591466,0.5432469207043057,0.5498118670231246,1.4165344628800365,1.7483181873996143,0.7842567979504144,0.375881904510252,2.417737667700412,2.793619572210664,3.3594294380503342,0.4658918622597891,0.0582262332299588,1.2,1.5217936822691152,10.30334478826904,2020-21,2.215830773221788,3.6211445
58,Trey Burke,PG,28,DAL,51.143916235748925,2.6882666842823544,16.204593697134516,2.967895486182688,6.822679908983351,0.4376593426718616,0.9238322699243268,2.5123255003186618,0.3735268679849455,2.018223717970322,4.260312002442475,0.474312155173743,0.5091731690465586,0.9979365603403336,1.196130345097616,0.8427650130674867,0.3674436401692256,0.9440382774319837,1.3114819176012091,2.0544119433257424,0.5534289715821995,0.0878828663871628,0.6356884878574792,0.9896642006847844,7.901460660762451,2020-21,-1.37615924919441,-0.43229717
59,Willie Cauley-Stein,C,27,DAL,60.09414811453152,39.52163374858465,20.65150614764104,3.25250715803191,5.53395332372551,0.594245449668541,0.0,0.0917587518849479,0.158604605209477,3.25250715803191,5.442194571840562,0.6097091778647878,0.5957398436265398,1.0518886721936551,1.7943028616816967,0.6111626830978852,1.5542431151844742,4.268929594721641,5.889064572165904,1.3253941968333427,0.7660119813405349,0.8553514866018853,0.7159669366852554,2.4484683362505466,7.556902988257476,2020-21,-1.392503494118598,1.342801
60,Luka Dončić,PG,21,DAL,65.74167884237433,65.74167884237433,33.55476303053381,9.022368913066426,19.56938431815029,0.4610012883068973,2.721183289321301,8.215231680564289,0.3328560712056862,6.301185623745124,11.330034542096255,0.553951988528376,0.5307368632197935,5.717474097364804,7.719798510585435,0.7354502023340018,1.0670130706600462,7.36226466672341,8.429277737383456,8.041145792746976,1.0241180954897475,0.3494393957998714,4.082937140592269,2.27174389352143,26.507513308308702,2020-21,11.6234294607636,10.288498
61,Dorian Finney-Smith,PF,27,DAL,68.81669520427026,54.52849855270257,29.474871945724477,3.3806127273716355,7.350032207672433,0.4603062735396881,1.622386494141677,4.302999221513312,0.3678425159502712,1.7582262332299587,3.005259219389079,0.5894257740575246,0.5690431367594816,0.8011212084002571,1.1175736748601746,0.7330677282881467,1.7605506464505911,3.597065193831553,5.357615840282145,1.5453013848110495,0.7976755867793673,0.4341081377402109,0.8923343709701697,2.368216275480422,9.142959390515164,2020-21,2.8907453859841565,3.3396719
62,Tim Hardaway,SG,28,DAL,69.13517660291471,47.92698774657627,29.56255257097685,5.707722116166541,13.384917602808985,0.4290530923106259,2.8382514799755847,7.398263067405377,0.3803907309631623,2.9112444029609974,5.994320164433439,0.4905540281089312,0.5352929103331917,2.4055268082823287,2.963781285080643,0.8196293503757123,0.392362614538525,2.934723861934577,3.327086476473101,1.994771758464224,0.567657038422767,0.1417737667700412,1.1159214729706184,1.8017934197313328,16.67629071124528,2020-21,3.016130867767409,3.5156853
63,Maxi Kleber,PF,29,DAL,63.25075311049767,28.213472821615383,25.00598086195137,2.655209430641394,5.953395832873204,0.4427787833205041,1.5211832893213015,3.9688090873529833,0.3836326746069656,1.1340261413200925,2.0087048410099686,0.5391220571756957,0.5724648700855617,0.8605506464505914,0.9770031129105088,0.8625648746706925,1.2011212084002572,3.8782883141510034,5.055291427061513,1.2353113425605864,0.4317837245195782,0.9329049329198352,0.7164524664599176,2.1782063177308846,7.709808468334973,2020-21,1.2504004091989636,0.15075575
64,Boban Marjanović,C,32,DAL,42.781419023860174,5.852791348881531,9.52830053822544,2.419046148278647,4.269797595990631,0.5563816954664527,0.0524046239738127,0.2715429093410766,0.2179516709866364,2.324867757534793,3.998254686649554,0.5810379225037332,0.5634932919723865,1.1262212431930303,1.4802790434286723,0.7823055528729866,1.458226233229959,2.81025931084856,4.259337300961717,0.5229047500008739,0.1731960856029058,0.2723542864692438,0.6470329861591202,1.196110976272278,5.967640173610978,2020-21,-2.901827925803053,-2.2053494
65,Kristaps Porziņģis,C,25,DAL,48.98104405811692,48.98104405811692,31.56874467200812,7.5159416510074735,16.697611171434495,0.4503633171760898,2.27174389352143,6.085772369265344,0.3723964850854014,5.268315852975792,10.635956897658902,0.4984869300734971,0.5180039240102534,3.577531509438204,4.416898866567494,0.8209462236618381,1.7211832893213015,6.828749340855762,8.549932630177063,1.57174389352143,0.6405705619496656,1.8040560145687037,1.505259219389079,2.91877687968055,20.82939489595408,2020-21,5.748238817349591,5.6553416
66,Dwight Powell,C,29,DAL,56.44297334981414,25.863007657930392,21.224384177538315,3.055737827169089,4.842138170457499,0.6201745651628955,0.2646886574394134,0.8940659723182404,0.260780950681164,2.7910491697296758,4.023954102649511,0.6905953027140219,0.6419973642966439,1.9611610393984047,2.6281741100584517,0.7403638320497826,1.667013070660046,3.2681342790603027,4.893373582950308,1.3329049329198353,0.7023244132206327,0.5582262332299588,0.8164524664599176,2.4746786996898766,8.227335308925534,2020-21,0.0166346106677612,1.5223557
67,Josh Richardson,SG,27,DAL,61.012207858956266,59.07683210105082,31.555854985739717,5.018184067807988,11.777549090513457,0.4244055298087441,1.6688266684282356,4.934125718815462,0.3402637809336551,3.291131166149794,6.801649604927952,0.4855129982783767,0.4958707515158108,2.0776135058583227,2.410518438778158,0.8666570777663134,0.7835475335400823,2.5205904774487395,3.338246148729033,3.064095845566852,0.990009957749537,0.5264425087103806,1.5528850174207611,2.422914890669372,13.731044500882032,2020-21,2.9751556461026305,3.2583477
68,Will Barton,SF,30,DEN,53.54681034113699,50.66995489584794,30.88626560364253,4.902835228673076,11.4657102883443,0.4283976101401111,1.785871946760715,4.736432550960844,0.3695474544945856,3.192845186422613,6.763385875123666,0.4694080022599125,0.5047395114817144,1.6376357557812191,2.113517660291471,0.7752428208832998,0.9046488264412652,4.024546914522072,4.929195740963338,3.298186402231811,0.8476257980316821,0.4582262332299587,1.5835475335400824,1.8846687419403392,13.229178159888086,2020-21,3.05584569409751,3.2090783
69,PJ Dozier,SG,24,DEN,32.225329059066624,2.5064260062024712,16.000074831607495,2.3171272747525986,5.651910220785489,0.4072942414914844,0.6529670138408797,2.1465865860515434,0.3102378420085313,1.6564946318818878,3.5053236347339456,0.4675571899023735,0.4648600077745045,0.6211832893213015,0.956494631881888,0.6332145513453284,0.6359217355084001,2.191295158990032,2.827216894498432,1.6952515960633645,0.4935375757905453,0.2353113425605865,0.6829371405922686,1.328238525403318,5.966631085897336,2020-21,-1.2695498128696192,-0.8423914
70,JaMychal Green,PF,30,DEN,61.393673571292894,3.8768554452890434,20.21497907578469,2.9285572701867277,6.345310900354801,0.4570251673225475,1.358043375041775,3.360184930074224,0.3966773055810417,1.570513895144952,2.985125970280577,0.5281471067637225,0.5634749877151987,0.8293692493473275,1.0750081069663888,0.7752078479560132,1.4255041584983073,4.182270397831088,5.626669741529918,0.8391764334096068,0.5038650908490202,0.4215207621293135,1.0153958107278709,2.7140097477193112,7.968645260252304,2020-21,0.1772844562417822,1.3528293
71,Nikola Jokić,C,25,DEN,74.27052901658193,74.27052901658193,32.91729126759284,8.744344169251029,16.175006685370352,0.5397739551393584,1.1594294380503345,3.392334370970169,0.3432243207255481,7.584914731200695,12.78267231440018,0.5929833281399679,0.5756326746069657,4.033068925760072,4.75718702124982,0.8392693448723109,2.653577406788693,7.829459311298944,10.42481048485768,7.615413254479779,1.2900099577495368,0.665891862259789,3.1,2.8505606042001284,22.66353103103217,2020-21,12.970581046924602,11.417088
72,Paul Millsap,PF,35,DEN,57.67112648155416,47.08722422085221,23.513224836761506,3.928174110058451,8.232230124627154,0.4799759359035924,0.944098179990674,2.459429438050334,0.3796854677287385,3.018184067807988,5.77280068657682,0.5261928643927651,0.5368758596703354,1.954616618768832,2.575207096217572,0.7561030295856863,1.7634854526190378,3.880548312026769,5.644033764645807,1.780019915499074,0.972354286469244,0.6482361909794957,1.191131166149794,2.451681812600385,10.755063018876408,2020-21,1.1786344532985504,0.35258952
73,Monte Morris,PG,25,DEN,64.3094492338666,10.970651938315536,24.0391025309372,3.9118036400186513,8.160039830998146,0.4763903811559233,1.0317837245195782,2.705341215809197,0.3879357273794104,2.880019915499074,5.496472381958992,0.5199742834166253,0.5399029110916039,1.0353113425605864,1.318858876100669,0.8130601727995835,0.2823443287197066,1.7217936822691151,2.0623642442187804,3.3987967951796243,0.7823443287197068,0.1935375757905453,0.675881904510252,1.0482361909794955,9.838938538096963,2020-21,1.110227090654308,4.9875345
74,Jamal Murray,PG,23,DEN,58.263780933655134,58.02259997875765,33.70911482311056,7.293619572210663,15.839531349969524,0.4601900528786564,2.2583082296500776,5.9595114344704525,0.3769645354502726,5.035311342560586,9.880019915499073,0.51030016961021,0.5316094304747594,2.727645713530756,3.117655671280293,0.8680281764759782,0.824118095489748,3.2900099577495365,4.048236190979496,4.8,1.1353113425605863,0.3241180954897478,2.2176556712802933,1.8976755867793675,19.55553741632187,2020-21,8.173001803838993,11.122956
75,Wayne Ellington,SG,33,DET,44.27745291026127,22.455825362219088,20.37864249964252,2.757546811527812,6.7772139004582606,0.4009602477256199,2.1530241059966304,5.569939601824467,0.3852508117228731,0.6045227055311811,1.2831562031440444,0.4692626363966458,0.557576165231232,0.5359004928385904,0.6917810701781067,0.8222403371972187,0.2204072643829046,1.672333043799434,1.8496013661958963,1.3635462063693466,0.5574502082915619,0.1417737667700412,0.6458905350890534,1.3423629170480451,8.234415528524211,2020-21,0.4529421795337318,-1.0225226
76,Jerami Grant,SF,26,DET,66.06908824317031,49.31472064057875,31.120688799087635,5.787931533789259,12.74664974553993,0.4621132924257319,1.692416367390288,4.634354127000567,0.3734317738243763,4.095515166398972,8.112295618539363,0.5146060464553283,0.5311589607259435,3.454416207921611,4.303855603721483,0.7800378402356399,0.8129248484189093,3.5565942093772587,4.369519057796167,1.820144077341163,0.6823443287197067,1.0459117777588631,1.3353933389807051,2.3623642442187807,16.688587505150206,2020-21,4.476580769669496,3.169935
77,Frank Jackson,PG,22,DET,51.54534622348713,7.047484039366357,16.963419781417688,2.9765742938781843,6.720161658416414,0.4337166064124483,1.1165344628800362,3.081305116739568,0.3569425796249635,1.8182660642281068,3.704748403936635,0.4939277951522126,0.5156077779877922,1.150642600620247,1.5265245051304992,0.7728824193839448,0.4,1.527134898078313,1.9271348980783127,0.9823443287197068,0.3658918622597891,0.0341081377402108,0.8417737667700412,1.3482361909794958,8.196207555766904,2020-21,-0.5608551387536831,0.030502552
78,Josh Jackson,SG,23,DET,52.45682113717279,17.437689384537194,22.50545711852334,4.157797414197634,9.77451345099316,0.4247156231960594,1.0594294380503344,3.5135996567115897,0.3122688890881795,3.022486071637048,6.29502193202178,0.4949477128966176,0.4825431788628272,2.065973858679908,2.897757583199485,0.705120144671285,0.7394493535494086,3.057715417777515,3.797164771326924,2.0612430358185234,0.8658918622597891,0.6394493535494085,1.9348005271081428,2.452456198388436,11.44099812512551,2020-21,1.6995501588832431,3.1865351
79,Rodney McGruder,SG,29,DET,41.70230284095832,13.052943815395826,16.043247706738644,2.079509100046631,4.617772829850916,0.4539295392432413,0.7182660642281068,1.9923519520454216,0.3680703388743732,1.3612430358185237,2.6254208778054937,0.5233212338231916,0.5297660103535959,0.4623642442187808,0.6788167106786985,0.6781003901790679,0.5964723819589917,1.7775315094382045,2.374003891397196,1.0323941174673918,0.5,0.1241180954897479,0.5447085729384876,1.187603548108786,5.339648508540149,2020-21,-1.7587707387666054,-1.281748
80,Jahlil Okafor,C,25,DET,35.74103468892566,9.693550649559306,14.520344488188384,2.988724756509043,4.900446400107576,0.6119876163302912,0.0417737667700411,0.1835475335400823,0.2545540518838896,2.9546166187688314,4.699243195287201,0.6311140407418068,0.6173527618041007,0.9352293461404676,1.454006225821018,0.6756587302532806,1.2593474416302155,2.351089000727824,3.568662675587998,0.786993155160972,0.2241180954897479,0.491131166149794,0.9946587841908022,1.7211012929011829,6.996226392698635,2020-21,-2.4790106863879275,-1.6520994
81,Mason Plumlee,C,30,DET,63.976111714345,27.83446700188232,22.18499547176433,3.515413254479779,5.7460757705991,0.609276281324555,0.0,0.1,0.0482361909794958,3.515413254479779,5.6460757705991,0.6198705757050583,0.6097586432343499,1.650642600620247,2.684750738360458,0.5972475522991898,2.114210049659403,5.08793153378926,7.202141583448664,3.0801019119191926,0.6976755867793674,0.7976755867793673,1.5988787915997429,2.910682431618395,8.681469109579805,2020-21,4.032212127305258,2.4359694
82,Kent Bazemore,SF,31,GSW,67.3410813774021,23.12332036546347,22.683239093103168,3.0746292410454457,7.628812838787448,0.4117462044975279,1.215491048905393,3.4395941876947043,0.3639591965874721,1.8591381921400527,4.147444884322703,0.4515786624031042,0.4953517387921419,1.3486975477875087,1.871210860345298,0.7195798389929373,0.451747322805694,3.386349789783538,3.838097112589232,1.6880706364256772,1.0974337995135164,0.5547151014037606,1.3878453353746367,2.585630159494864,8.800907322261658,2020-21,0.308877241011478,1.7111601
83,Marquese Chriss,PF,23,GSW,31.33005766271685,7.645070835239245,15.357744236379396,2.6530786822599897,6.147422006286539,0.4263047907931007,0.3428146691991408,1.6818910379257794,0.2138492580618765,2.2761558753206383,4.49963910610097,0.4962382939251912,0.4570601834454375,1.2872363270063925,1.9701985028432505,0.653410274918034,1.492284863963978,4.1263201499023685,5.627579188932299,1.1925525075710006,0.3385946617902001,0.8652814693119755,1.069232142664932,1.8050474099916116,6.912090265235766,2020-21,-3.9366324825074095,-0.053132407
84,Stephen Curry,PG,32,GSW,44.66436584006256,44.66436584006256,31.920606802667518,8.814473619995011,19.337552503504615,0.4523016802588564,4.2626278145543886,11.469683050636403,0.3648285728555884,4.527727709950874,7.867869452868215,0.5812404902704521,0.5607593213602305,5.071215496993735,5.418330479572973,0.9446508357017772,0.6505606042001285,4.722996887089491,5.349439395799871,5.928156528983199,1.155901820009326,0.2746786996898764,3.1870751515810904,2.122914890669372,27.046338085078222,2020-21,13.921283155891064,9.761271
85,Draymond Green,PF,30,GSW,56.90191531665025,56.90191531665025,30.394411539073964,2.7923343709701696,6.539878172581733,0.4267349182008827,0.6505606042001285,2.4616718548508487,0.2766874467200811,2.1076656290298303,4.078206317730884,0.514500836950417,0.4784808852335803,1.2123144554710956,1.5705406887010542,0.7578794320590836,0.7635674490391565,6.119469269048483,6.841262951317597,7.496718371219347,1.5253213003101236,0.8723542864692437,2.664770653859532,2.905341215809197,7.4375537593611005,2020-21,7.395326674203822,2.6552813
86,Damion Lee,SG,28,GSW,48.24182510834614,12.696667254176331,20.60841903649945,2.8197985105854366,6.5171109495338255,0.44367522630256,1.3576158402821452,3.59808682473644,0.3830156635265135,1.4798383415835852,2.929014167047849,0.5458269905588159,0.5564511729918259,1.1875039706134154,1.3898283838340482,0.8858679274431375,0.4782063177308847,3.036332973465473,3.49042119570661,1.5604510689552211,0.7299701267513888,0.075881904510252,0.7587370486824021,1.7040384334934515,8.228815012057108,2020-21,0.8208854866199145,2.5662808
