PLAYER,AGE,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,POS_C,POS_PF,POS_PG,POS_SF,POS_SG,PRED
Troy Brown,21,45.285714285714285,7.0,18.284663865546214,2.4546218487394955,5.592857142857143,0.4350834333733493,0.7111344537815126,2.1516806722689075,0.3280344827586207,1.7363445378151263,3.441176470588235,0.5180105386416862,0.5030858343337336,0.7968487394957984,1.0365546218487396,0.7487210242587601,0.734873949579832,3.0237394957983197,3.7871848739495797,1.4039915966386556,0.5340336134453781,0.16428571428571428,0.773109243697479,1.5460084033613444,6.373529411764705,0,0,0,1,0,0.0736960376212934
Victor Oladipo,28,29.214285714285715,28.357142857142858,31.277922077922078,6.545454545454546,16.096103896103894,0.4054740912127886,2.1785714285714284,6.685064935064935,0.32677324027324023,4.374025974025974,9.439610389610388,0.46152511028164234,0.4732138526638786,2.966883116883117,3.8701298701298703,0.770675408824437,0.42142857142857143,4.271428571428571,4.656493506493506,4.1571428571428575,1.2844155844155847,0.3474025974025974,2.5149350649350652,2.294805194805195,18.187012987012984,0,0,0,0,1,5.06078412712558
Wendell Carter,21,50.142857142857146,43.714285714285715,26.530952380952385,4.249999999999999,8.33095238095238,0.5093455868573926,0.22857142857142848,0.8571428571428571,0.2767731092436974,4.030952380952381,7.473809523809523,0.5397781214848143,0.5235869510900119,2.4523809523809526,3.3238095238095235,0.736835500237831,2.6285714285714286,5.833333333333333,8.461904761904762,1.7285714285714289,0.7095238095238096,0.8357142857142856,1.5047619047619045,3.08095238095238,11.180952380952379,1,0,0,0,0,3.8365751049445285
Lou Williams,34,66.35714285714286,4.928571428571429,23.968181818181815,4.755844155844156,11.476623376623378,0.41375219473264163,1.2694805194805192,3.3331168831168827,0.38751785714285714,3.4863636363636368,8.166883116883117,0.42443851717902353,0.46891101356743814,3.1831168831168832,3.633116883116883,0.8777678571428572,0.41233766233766234,2.0305194805194806,2.45,4.171428571428571,0.6954545454545454,0.1285714285714286,2.046753246753247,1.0175324675324675,13.916233766233765,0,0,1,0,0,1.0910427661107784
LaMarcus Aldridge,35,37.642857142857146,35.714285714285715,28.490934065934066,6.188186813186813,12.763736263736263,0.4832748478701826,1.123901098901099,2.885714285714286,0.3777883729174052,5.064285714285715,9.878021978021978,0.5122081784386617,0.5286438713416401,2.1903846153846156,2.5747252747252745,0.8549148236700537,1.2291208791208792,4.472252747252748,5.701373626373626,2.061263736263736,0.5175824175824175,1.2892857142857144,1.2208791208791208,1.9975274725274728,15.61730769230769,1,0,0,0,0,3.149584704731592
Khem Birch,28,60.357142857142854,21.071428571428573,21.0681236673774,2.389765458422175,4.738592750533049,0.5100460865664946,0.13720682302771853,0.47590618336887,0.18533986175115205,2.252558635394456,4.216631130063966,0.5367452715070165,0.5220723256335501,1.3578891257995735,1.9697228144989343,0.6856599868233227,2.3093816631130073,2.9646055437100216,5.32004264392324,1.1958422174840084,0.6110874200426439,0.6808102345415777,0.6308102345415778,1.7251599147121535,6.2103411513859275,1,0,0,0,0,-0.08389413865374123
Kelly Olynyk,29,69.78571428571429,45.0,25.512857142857143,4.119489795918367,8.57918367346939,0.47836490817206956,1.6571428571428573,4.677244897959184,0.36061958918417086,2.4623469387755104,3.9414285714285717,0.6125238671739882,0.5780333415505979,1.8250000000000004,2.1880612244897963,0.835516654330126,1.0559183673469388,5.071122448979592,6.141734693877551,2.460204081632653,0.9525510204081634,0.5071428571428572,1.5723469387755105,2.8210204081632653,11.71734693877551,0,1,0,0,0,3.3500576555451156
Cory Joseph,29,66.92857142857143,16.428571428571427,23.542857142857137,2.919387755102041,6.469387755102042,0.44769924812030076,0.7285714285714285,2.1091836734693876,0.3409794040315513,2.1714285714285713,4.3153061224489795,0.49912143101176243,0.5039285714285714,0.9846938775510202,1.2418367346938777,0.8028707633829584,0.573469387755102,2.045918367346939,2.638775510204081,3.4673469387755103,0.9153061224489795,0.29387755102040813,1.1836734693877549,2.042857142857143,7.582653061224489,0,0,1,0,0,0.2689535583447479
D.J. Augustin,33,58.714285714285715,17.214285714285715,21.85977443609022,2.707518796992481,6.798496240601503,0.3982558486809357,1.3830827067669174,3.724436090225564,0.37216009852216747,1.3244360902255639,3.0669172932330824,0.4260805471124619,0.5034512195121951,1.938345864661654,2.168045112781955,0.9067296726504751,0.3879699248120301,1.5221804511278196,1.8590225563909775,3.824436090225564,0.5131578947368421,0.0,1.2793233082706768,1.1176691729323307,8.77218045112782,0,0,1,0,0,-0.9663128875214827
D.J. Wilson,24,36.5,1.1428571428571428,12.094897959183674,1.8153061224489797,4.4746938775510205,0.40519969278033796,0.7708163265306123,2.3624489795918366,0.3192955214122262,1.0444897959183674,2.154489795918367,0.49638569692761675,0.4893794162826421,0.43918367346938775,0.6808163265306123,0.6519229471316085,0.5118367346938776,2.556938775510204,3.1110204081632653,0.7248979591836734,0.24816326530612245,0.3344897959183673,0.5969387755102041,1.1773469387755102,4.813265306122448,0,1,0,0,0,-1.9346310720149464
Damian Jones,25,42.5,15.714285714285714,14.846153846153848,1.9445054945054943,2.8153846153846156,0.6889306042338427,0.02802197802197796,0.13626373626373622,0.29110714285714284,1.9164835164835166,2.7307692307692304,0.7000014503263234,0.6957215757745691,1.0829670329670331,1.5065934065934066,0.7188926752364784,1.0478021978021979,2.2269230769230774,3.274725274725275,0.7318681318681318,0.35494505494505496,0.7626373626373627,0.6164835164835166,2.2379120879120875,5.0005494505494505,1,0,0,0,0,-1.1693473867397595
Daniel Theis,28,65.07142857142857,51.214285714285715,23.73516483516484,3.7026373626373634,6.789120879120879,0.5473471988495547,0.662967032967033,2.024065934065934,0.33019004357096504,3.03967032967033,4.787802197802198,0.6358386226594732,0.5956336627604564,1.1584615384615387,1.6968131868131866,0.698441388638413,1.6481318681318682,4.024065934065935,5.630659340659341,1.6312087912087914,0.6013186813186814,0.9661538461538461,0.9298901098901098,2.8024175824175828,9.256593406593408,1,0,0,0,0,1.879706615832348
DeMarcus Cousins,30,38.357142857142854,19.071428571428573,21.082926829268292,4.3500000000000005,9.601393728222998,0.4477933170640135,1.1668989547038326,3.4541811846689896,0.33350542899723223,3.2116724738675964,6.172299651567944,0.5066111757857975,0.5127642200112633,2.3670731707317074,3.2491289198606275,0.726990291262136,1.378745644599303,5.993554006968641,7.3722996515679435,2.6059233449477346,1.0,0.9175958188153311,2.0714285714285716,3.0027874564459927,12.17700348432056,1,0,0,0,0,3.49504745905465
Delon Wright,28,66.71428571428571,27.428571428571427,25.594217687074828,3.4435510204081643,7.394816326530611,0.4646810231091965,0.8804625850340135,2.416448979591837,0.3671113343861702,2.538013605442177,5.037986394557824,0.502001028950137,0.5245617786066857,1.4652789115646259,1.8167210884353737,0.8003065234148086,0.9931428571428571,3.1037414965986394,4.105047619047618,4.005333333333334,1.453047619047619,0.40844897959183674,1.195904761904762,1.2504217687074832,9.171034013605441,0,0,0,0,1,4.025026276541428
Dennis Smith,23,28.285714285714285,10.214285714285714,18.284852923942342,2.5993847415914684,6.728624165006445,0.38392858886826475,0.7890601195359194,2.3568674557599905,0.3287624421813273,1.8633950544943159,4.371756709246454,0.42904239516119586,0.4423890893736556,0.8966541661783662,1.395036915504512,0.6630819933098172,0.552519629673034,1.885573655220907,2.4337806164303295,3.3190202742294623,0.9642857142857143,0.47270596507676077,1.444855267783898,1.7765674440407828,6.876098675729521,0,0,1,0,0,0.787552919169493
Derrick Rose,32,50.07142857142857,7.142857142857143,25.83571428571429,6.298571428571429,13.233571428571429,0.4750943814974886,1.0042857142857142,2.7071428571428577,0.37100000000000005,5.346428571428571,10.497857142857143,0.506303738317757,0.5135704941011564,2.2735714285714286,2.6478571428571427,0.8613833992094861,0.4428571428571428,2.107142857142857,2.5500000000000003,4.607142857142857,0.9078571428571429,0.3378571428571429,1.8249999999999997,1.0714285714285714,15.900714285714287,0,0,1,0,0,3.0083125522108327
Evan Fournier,28,51.642857142857146,47.785714285714285,30.53265306122449,6.062244897959183,13.267346938775509,0.45625355824986824,2.6785714285714284,6.595918367346939,0.40675162337662335,3.408163265306123,6.646938775510205,0.5093507396776331,0.5576381128096994,2.5520408163265307,3.1836734693877555,0.8014300355574147,0.27448979591836725,2.659183673469388,2.933673469387755,3.403061224489796,1.0948979591836736,0.33061224489795915,1.8081632653061224,2.358163265306122,17.387755102040817,0,0,0,0,1,5.372604237628962
Gary Clark,26,40.714285714285715,8.642857142857142,15.541444270015697,1.0774725274725276,3.2755886970172687,0.3298899578077713,0.8457613814756672,2.732339089481947,0.31033470246443595,0.289403453689168,0.5886970172684458,0.512547152194211,0.45947103978439996,0.17558869701726845,0.24552590266875976,0.7321428571428573,0.8080062794348508,1.9947409733124017,2.8027472527472526,0.6826530612244898,0.2630298273155416,0.29803767660910513,0.35682888540031393,0.9678963893249607,3.233987441130298,0,0,0,1,0,-2.63747110248695
Gary Harris,26,45.142857142857146,43.57142857142857,28.96813186813187,3.731318681318681,9.157142857142857,0.4075772948855656,1.274175824175824,3.695054945054945,0.34281997552768434,2.488461538461538,5.454945054945055,0.45712702270991035,0.4765592828224408,1.5824175824175823,1.9280219780219778,0.8212696793002916,0.5439560439560439,1.7950549450549451,2.339010989010989,2.047802197802198,0.9510989010989012,0.3016483516483516,1.014835164835165,1.898351648351648,10.293406593406592,0,0,0,0,1,1.232008446818403
Chandler Hutchison,24,27.214285714285715,4.5,15.726285714285714,1.9911428571428569,4.786285714285715,0.40786798221234016,0.33885714285714286,1.0597142857142858,0.33500126422250315,1.6237142857142857,3.7477142857142858,0.42527675276752763,0.4447120622568093,1.056,1.52,0.7638865546218486,0.3782857142857142,2.9925714285714284,3.4174285714285717,0.7462857142857143,0.6171428571428572,0.2317142857142857,0.8248571428571428,1.4142857142857144,5.348857142857142,0,0,0,1,0,-1.413760930749582
Gary Trent,22,55.785714285714285,26.785714285714285,26.745566502463056,4.550738916256157,11.011330049261081,0.4120549199084667,2.3889162561576356,6.095443349753695,0.38785714285714284,2.154679802955665,4.870443349753693,0.44443963782696183,0.5202350441320692,1.1045566502463051,1.3928571428571428,0.7759679802955665,0.4240147783251232,1.7683497536945811,2.1852216748768476,1.1883004926108374,0.8519704433497538,0.17598522167487682,0.6025862068965517,1.4519704433497538,12.604679802955664,0,0,0,0,1,3.383935923769136
Gorgui Dieng,31,47.857142857142854,5.642857142857143,15.287271750805584,2.352249671798544,4.7460257787325455,0.4992320721873445,0.7490452321279388,1.9366332497911445,0.3845945856121094,1.603204439670605,2.829317340971476,0.5728801843317972,0.5788349294593875,1.4176930421291323,1.7143215180809166,0.823432399352703,1.1975414727294427,3.116374269005848,4.286848072562359,1.2135218999880653,0.7315789473684211,0.5509428332736603,0.869733858455663,1.617299200381907,6.930821100369973,1,0,0,0,0,-0.01970997821838144
Hamidou Diallo,22,50.214285714285715,6.857142857142857,21.483516483516485,3.7296703296703297,7.887362637362638,0.4679983642311885,0.4489010989010989,1.4120879120879122,0.313677033492823,3.252197802197802,6.4824175824175825,0.5013019145802651,0.49619901853871307,1.875824175824176,2.948351648351649,0.6328106712564544,1.0824175824175823,3.5027472527472527,4.556593406593407,1.4961538461538466,0.7763736263736264,0.378021978021978,1.2895604395604396,2.4071428571428575,9.712637362637365,0,0,0,1,0,1.3890505511871036
Isaiah Hartenstein,22,38.142857142857146,1.8571428571428572,11.696273291925467,1.9177018633540368,3.3422360248447207,0.5764788451966151,0.02950310559006206,0.1608695652173913,0.18450000000000003,1.888198757763975,3.1813664596273297,0.6009362398759263,0.5811796913887506,0.8860248447204968,1.3736024844720498,0.6564430176565007,1.3313664596273291,2.448447204968944,3.7512422360248445,1.0329192546583852,0.4152173913043478,0.7332298136645962,0.8422360248447206,2.1217391304347823,4.801863354037267,1,0,0,0,0,-0.5643866232451877
J.J. Redick,36,50.857142857142854,14.785714285714286,20.349188311688312,3.3459415584415586,7.868181818181819,0.41660457656116334,2.0383116883116883,5.046103896103896,0.3943223153821348,1.3147727272727272,2.8292207792207793,0.4588571428571428,0.5442512831479897,1.7506493506493506,1.8839285714285714,0.9454067421939761,0.14285714285714285,1.7194805194805196,1.8266233766233764,1.5050324675324676,0.2881493506493506,0.1357142857142857,0.9785714285714285,1.3120129870129869,10.44042207792208,0,0,0,0,1,-1.3411141191682074
JaVale McGee,33,54.357142857142854,25.142857142857142,15.798291925465836,3.2293478260869564,5.835248447204969,0.5563177191472122,0.09223602484472049,0.3740683229813664,0.32780922242314653,3.108540372670807,5.450155279503106,0.5734504084014002,0.5653378487871575,0.9377329192546585,1.4332298136645962,0.6478558786346397,1.7649068322981367,3.7142857142857144,5.52531055900621,0.7448757763975156,0.45263975155279507,1.2961180124223601,1.1922360248447206,2.545341614906832,7.431521739130433,1,0,0,0,0,-0.3481341465237724
Jabari Parker,25,23.785714285714285,7.785714285714286,16.986983986408326,3.5393562030075185,6.780959459947947,0.5311614308912394,0.4156010519086176,1.6522687427703875,0.2196315466540971,3.1237551510989015,5.128690717177558,0.6187390126583454,0.5567765461965363,1.1078219888663967,1.4694901315789475,0.7602608939986988,1.0424504771544245,3.124780400520532,4.162719599479469,1.2198791751012146,0.43601657388663967,0.4057827862926547,1.1543210490167726,1.5407022664835168,8.598825639820706,0,1,0,0,0,-0.5275295996984914
James Harden,31,53.285714285714285,52.642857142857146,36.55064935064935,8.57922077922078,18.82792207792208,0.4573992514036182,3.382467532467533,9.377272727272727,0.36196927803379414,5.24935064935065,9.503246753246755,0.5525759817871372,0.5462693387398627,7.692207792207793,8.873376623376624,0.8667527881040893,0.8337662337662338,6.561688311688313,7.424025974025974,9.627272727272729,1.446103896103896,0.8214285714285714,4.249350649350649,2.6370129870129873,28.216233766233763,0,0,1,0,0,14.422064785457415
James Johnson,33,45.857142857142854,10.357142857142858,20.188550420168067,2.9819327731092433,6.531197478991596,0.4562132459949511,0.7358193277310924,2.523529411764706,0.28716258226613917,2.246113445378151,3.9924369747899155,0.5626087487951252,0.5123142463576781,0.9084033613445379,1.4693277310924369,0.6204275582573454,0.6474789915966387,2.8522058823529406,3.5157563025210083,2.0779411764705884,0.7803571428571429,0.8652310924369748,1.210924369747899,2.3754201680672264,7.608088235294118,0,1,0,0,0,-0.7923398088341429
Jarrett Allen,22,66.21428571428571,52.92857142857143,28.480612244897962,4.583673469387755,7.321428571428571,0.6260629991126886,0.05918367346938772,0.2795918367346939,0.1702142857142857,4.524489795918368,7.070408163265307,0.6419057809894387,0.6298141082519965,2.942857142857143,4.330612244897959,0.6819643962848297,3.0622448979591836,6.718367346938776,9.768367346938776,1.6500000000000001,0.5408163265306122,1.403061224489796,1.4081632653061225,1.8224489795918368,12.190816326530612,1,0,0,0,0,6.1540271312463375
Jeff Teague,32,55.214285714285715,12.285714285714286,20.341113801452785,2.7643473475676865,6.385144177856042,0.43255785765484245,0.7108672683248954,1.682326656394453,0.43443209289691703,2.0780255337882454,4.694736957957297,0.43840169206403584,0.4911671120389241,2.084290116662998,2.433684789786485,0.8530824822898556,0.3232753686990975,1.5524829407880258,1.9167686550737402,3.5961523222540173,0.6996390050627339,0.24721549636803872,1.4519062293638565,1.3291503411842396,8.331932643627558,0,0,1,0,0,-0.6069887164728867
Jordan Bell,26,53.642857142857146,5.357142857142857,19.1344475721323,2.5048909218859956,5.964391273750879,0.4469397370403568,1.7912033779028853,4.492012667135819,0.37692357249982394,0.7136875439831105,1.4723786066150595,0.46451326112137475,0.5668045797979687,1.2650246305418718,1.538845883180858,0.7817472144955012,0.5887755102040816,2.3366995073891625,2.925475017593244,0.8261787473610135,0.43747361013370856,0.33089373680506684,0.6484166080225193,1.732371569317382,8.000703729767768,1,0,0,0,0,0.1312785791637201
Justin Jackson,25,46.214285714285715,3.7857142857142856,16.940898952173463,2.4708787218591146,6.079318394024276,0.4042508752685814,0.9403361344537815,3.168030916070131,0.2999970935039755,1.5019711588339038,2.973682435937338,0.5064715082728438,0.481864251616436,0.8064762942213923,1.0241596638655461,0.8098783391124558,0.44250959643116505,1.8541575889615103,2.3590621433758687,1.2685885465297229,0.3951317564062662,0.13329442888266413,0.6610618321402636,0.982490403568835,6.750964830376596,0,0,0,1,0,-1.2401265697155668
George Hill,34,40.42857142857143,12.428571428571429,22.094404761904762,3.182142857142857,6.500119047619049,0.4897016843476031,1.1403571428571428,2.752261904761905,0.4102999575189697,2.076071428571429,3.755,0.5548308590898029,0.577094886681711,1.3430952380952381,1.6758333333333333,0.8067334030491206,0.6275000000000001,1.7233333333333332,2.3508333333333336,2.6279761904761907,0.8028571428571427,0.13428571428571426,1.0295238095238095,1.2015476190476189,8.83047619047619,0,0,1,0,0,-0.7171078876846376
Jake Layman,26,40.57142857142857,10.0,16.557142857142857,2.5,5.292857142857143,0.484,0.6642857142857144,2.157142857142857,0.30807142857142855,1.8357142857142856,3.1285714285714286,0.6111428571428572,0.548,0.7214285714285714,0.9857142857142858,0.7164999999999999,0.4499999999999999,1.4214285714285713,1.9000000000000001,0.6357142857142856,0.6142857142857142,0.39999999999999997,0.7142857142857143,1.3285714285714287,6.421428571428572,0,0,0,1,0,-1.1130055721993626
Drew Eubanks,23,42.642857142857146,2.7857142857142856,12.892857142857142,1.9714285714285715,3.3785714285714286,0.5884999999999999,0.0,0.0,0.9285714285714286,1.942857142857143,3.3785714285714286,0.5842142857142857,0.5937142857142856,1.1928571428571428,1.6714285714285713,0.7468571428571428,1.292857142857143,2.8214285714285716,4.114285714285715,0.7357142857142858,0.2571428571428571,0.8214285714285714,0.8214285714285714,1.55,5.257142857142857,1,0,0,0,0,-0.568519443923447
Keita Bates-Diop,25,34.0,0.21428571428571427,11.312337662337663,1.4487012987012986,3.2772727272727273,0.4422424684159378,0.36753246753246754,1.1668831168831169,0.29797075365579306,1.0525974025974028,2.1506493506493505,0.5023412515121521,0.488921768707483,0.7025974025974026,1.0103896103896104,0.6695534779356768,0.39999999999999997,1.6558441558441557,2.0584415584415585,0.49220779220779226,0.43376623376623374,0.3116883116883117,0.2785714285714286,0.6142857142857142,3.9032467532467527,0,0,0,1,0,-1.86989017418849
Julius Randle,26,69.14285714285714,67.42857142857143,35.642857142857146,8.078571428571427,17.50714285714286,0.462,1.8285714285714287,4.757142857142857,0.36792857142857144,6.25,12.75,0.49214285714285716,0.5119285714285714,4.642857142857143,5.9071428571428575,0.783,1.6142857142857143,8.364285714285714,9.950000000000001,4.964285714285714,0.8571428571428571,0.32142857142857145,3.242857142857143,3.1,22.592857142857145,0,1,0,0,0,7.913058251766888
Mitchell Robinson,22,42.07142857142857,22.0,25.75,3.771428571428572,5.578571428571428,0.681357142857143,0.0,0.0,0.0,3.771428571428572,5.578571428571428,0.681357142857143,0.681357142857143,1.0,1.9214285714285713,0.5207857142857143,3.364285714285714,4.3,7.664285714285713,0.5357142857142857,1.0214285714285716,1.707142857142857,0.7214285714285714,2.9499999999999997,8.628571428571428,1,0,0,0,0,4.722609675172753
Shai Gilgeous-Alexander,22,48.357142857142854,47.714285714285715,33.471428571428575,7.514285714285713,15.114285714285716,0.49514285714285716,1.6714285714285713,4.3,0.3940714285714285,5.835714285714286,10.87857142857143,0.5338571428571429,0.5504999999999999,4.714285714285714,5.807142857142857,0.8071428571428572,0.5714285714285714,4.335714285714286,4.9071428571428575,4.971428571428571,0.9142857142857144,0.6857142857142857,2.5928571428571425,1.9214285714285713,21.435714285714283,0,0,0,0,1,8.993034410927297
Al Horford,34,42.0,40.285714285714285,28.635714285714283,5.507142857142857,12.078571428571431,0.45607142857142857,1.792857142857143,4.885714285714286,0.3622857142857142,3.714285714285714,7.128571428571429,0.5184285714285715,0.5298571428571429,0.7214285714285714,0.9571428571428571,0.8025,1.2,5.535714285714286,6.728571428571429,3.6285714285714286,0.8714285714285713,0.9285714285714286,1.092857142857143,1.8285714285714287,13.5,1,0,0,0,0,3.9723707052923443
Darius Miller,30,37.142857142857146,4.5,15.985714285714286,1.7285714285714284,4.1571428571428575,0.43757142857142856,1.25,3.307142857142857,0.394,0.47857142857142854,0.7928571428571428,0.7071428571428572,0.6014999999999999,0.7285714285714285,0.7928571428571428,0.9301428571428572,0.1357142857142857,1.3857142857142857,1.5214285714285716,1.4714285714285715,0.6428571428571429,0.2928571428571428,0.5642857142857143,1.2785714285714285,5.535714285714286,0,0,0,1,0,-1.496606826801564
Mike Muscala,29,40.5,1.2857142857142858,16.76953125,2.8033482142857147,6.431026785714285,0.43148427224467156,1.6319196428571427,4.549107142857143,0.3699838781907747,1.1714285714285713,1.9462053571428568,0.5766063973976687,0.5625216306156406,0.7686383928571429,0.8791294642857144,0.8811593275302952,0.47243303571428574,2.838169642857143,3.3748883928571423,0.8547991071428572,0.21049107142857146,0.32142857142857145,0.5529017857142857,1.45390625,8.107254464285715,1,0,0,0,0,-1.0288940001154998
Kenrich Williams,26,56.857142857142854,15.571428571428571,21.650000000000002,2.6571428571428575,5.507142857142857,0.46921428571428575,0.7642857142857142,2.1142857142857143,0.3829285714285714,1.8928571428571428,3.457142857142857,0.5456428571428571,0.5406428571428571,0.39999999999999997,0.8714285714285713,0.5147857142857142,1.292857142857143,3.1214285714285714,4.35,2.0357142857142856,0.7857142857142857,0.36428571428571427,1.0,2.2214285714285715,6.578571428571428,0,1,0,0,0,-0.23816049062937084
Dwayne Bacon,25,60.5,36.214285714285715,22.814285714285713,3.4642857142857144,8.721428571428572,0.3917857142857143,0.7214285714285714,2.492857142857143,0.29557142857142854,2.685714285714286,6.2,0.4305,0.43457142857142855,1.5999999999999999,2.0214285714285714,0.7710714285714285,0.38571428571428573,2.5,2.885714285714286,1.2857142857142858,0.5785714285714285,0.09999999999999999,0.6714285714285714,1.3928571428571428,9.157142857142858,0,0,0,0,1,0.1063784817610342
Mo Bamba,22,50.642857142857146,3.2857142857142856,15.37857142857143,2.771428571428572,5.864285714285714,0.4697857142857143,0.7142857142857143,2.2642857142857147,0.3272857142857143,2.05,3.664285714285714,0.5565,0.5317142857142858,0.8428571428571429,1.1928571428571428,0.6729285714285715,1.6500000000000001,3.835714285714286,5.485714285714286,0.7714285714285715,0.32857142857142857,1.3357142857142859,0.7785714285714286,1.9214285714285713,7.128571428571428,1,0,0,0,0,2.3073679405191854
Michael Carter-Williams,29,34.785714285714285,16.142857142857142,22.821428571428573,3.020408163265306,7.564285714285715,0.39943692022263455,0.489795918367347,1.8693877551020408,0.2604583333333333,2.5265306122448976,5.694897959183673,0.44448652291105123,0.4323358070500927,1.6275510204081631,2.4071428571428575,0.676361439312567,1.169387755102041,2.8142857142857145,4.01530612244898,3.5642857142857145,0.8806122448979592,0.5051020408163265,1.8061224489795917,2.338775510204082,8.055102040816326,0,0,0,0,1,-0.14978723604579713
James Ennis,30,50.214285714285715,30.857142857142858,22.17665452987792,2.624441350753195,5.644110087813237,0.4631627691281467,1.0114835439423147,2.510648247304919,0.39857594229596555,1.6332476618833438,3.133461840508317,0.5278997068998359,0.5523236734610666,1.5023988005997002,1.853537516955808,0.8081378557130682,1.0182872849289641,2.8023024202184623,3.8205897051474262,1.2699186121225101,0.7191190119226102,0.2511387163561077,0.8591097308488613,2.0326622403084174,7.762765046048406,0,0,0,1,0,-0.44664315037968105
Markelle Fultz,22,27.071428571428573,23.357142857142858,26.814285714285713,4.95,12.0,0.4160714285714286,0.4785714285714286,1.8785714285714283,0.25742857142857145,4.471428571428571,10.114285714285714,0.4457857142857143,0.4357857142857142,1.885714285714286,2.307142857142857,0.8244999999999999,0.6571428571428571,2.542857142857143,3.1999999999999997,5.1499999999999995,1.0785714285714287,0.2714285714285714,2.142857142857143,2.242857142857143,12.335714285714285,0,0,1,0,0,2.379171511711661
Theo Pinson,25,21.642857142857142,0.0,5.292857142857143,0.5642857142857143,1.957142857142857,0.17864285714285713,0.19285714285714287,1.1928571428571428,0.07235714285714286,0.37142857142857144,0.8285714285714285,0.7915,0.1985714285714286,0.22142857142857145,0.2285714285714286,0.3297142857142857,0.09999999999999999,0.6928571428571428,0.7928571428571428,0.6357142857142858,0.16428571428571428,0.028571428571428574,0.42142857142857143,0.5,1.4142857142857141,0,0,0,0,1,-4.20165526106632
Elfrid Payton,26,56.357142857142854,53.785714285714285,25.214285714285715,4.3,9.864285714285716,0.4341428571428571,0.39999999999999997,1.6357142857142857,0.2642857142857143,3.8357142857142854,8.2,0.46742857142857147,0.4564285714285714,1.1785714285714286,1.7642857142857142,0.654357142857143,1.0714285714285714,2.864285714285714,3.8999999999999995,4.6571428571428575,0.9785714285714285,0.20714285714285713,1.8214285714285714,1.8642857142857143,10.107142857142858,0,0,1,0,0,1.3843389542348887
Frank Ntilikina,22,40.57142857142857,11.142857142857142,13.742857142857144,1.3928571428571428,3.671428571428571,0.3722857142857143,0.7357142857142858,1.842857142857143,0.4201428571428571,0.6571428571428573,1.8285714285714287,0.2780714285714286,0.48914285714285716,0.4214285714285714,0.6571428571428571,0.5870714285714286,0.2642857142857143,1.1214285714285714,1.3214285714285714,1.4428571428571428,0.6285714285714287,0.17142857142857143,0.6285714285714284,1.7857142857142858,3.942857142857143,0,0,1,0,0,-1.3881841563306592
Nerlens Noel,26,64.07142857142857,28.5,21.821428571428573,2.357142857142857,3.7642857142857147,0.6320714285714286,0.0,0.0,0.09514285714285715,2.357142857142857,3.6999999999999997,0.639,0.6326428571428571,0.9357142857142858,1.2642857142857142,0.7235714285714286,1.957142857142857,3.857142857142857,5.814285714285715,0.75,1.0571428571428572,1.9285714285714286,1.0,2.7285714285714286,5.742857142857143,1,0,0,0,0,3.466620712963704
Josh Okogie,22,60.92857142857143,35.5,21.88571428571429,2.05,5.0857142857142845,0.408,0.5785714285714285,2.0785714285714287,0.26885714285714285,1.5,3.007142857142857,0.5057142857142857,0.4637142857142857,1.7285714285714284,2.2,0.7737857142857143,1.1500000000000001,2.0285714285714285,3.107142857142857,1.25,0.9785714285714285,0.4642857142857143,0.9142857142857144,2.1357142857142857,6.478571428571429,0,0,0,0,1,1.385991765717637
Ricky Rubio,30,67.14285714285714,56.142857142857146,27.62857142857143,3.3642857142857143,8.485714285714286,0.39685714285714285,1.0714285714285714,3.1999999999999997,0.3233571428571428,2.364285714285714,5.285714285714286,0.4452142857142857,0.4591428571428572,2.2857142857142856,2.6571428571428575,0.865,0.4928571428571429,3.2285714285714286,3.7214285714285715,7.064285714285715,1.3928571428571428,0.1285714285714286,1.9857142857142858,2.2142857142857144,10.15,0,0,1,0,0,3.344959712527533
D'Angelo Russell,24,45.642857142857146,35.357142857142854,29.695714285714285,7.180952380952381,16.663809523809526,0.4303319805194805,3.069523809523809,8.047619047619047,0.3794733698357392,4.09047619047619,8.616190476190477,0.4758301955104996,0.5216290584415584,2.8957142857142864,3.7009523809523808,0.7759003421727974,0.4138095238095238,2.726190476190476,3.075714285714286,6.0304761904761905,1.0880952380952382,0.35714285714285715,2.896190476190476,1.6852380952380952,20.31952380952381,0,0,1,0,0,7.426089338949326
Karl-Anthony Towns,25,47.642857142857146,47.642857142857146,33.778571428571425,8.664285714285715,17.557142857142857,0.49457142857142855,2.614285714285714,6.635714285714286,0.39507142857142863,6.078571428571428,10.921428571428573,0.5553571428571429,0.5690714285714286,5.214285714285714,6.257142857142858,0.8393571428571429,2.75,8.035714285714286,10.785714285714286,4.392857142857143,0.8357142857142856,1.1642857142857144,3.164285714285714,3.592857142857143,25.25714285714286,1,0,0,0,0,11.805088214525309
